target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.19777700737896886,0.8658034394923009,0.26181204111932066,0
0.005609247461393685,0.14952427418898373,0.4862592712424243,2
0.13554283698403968,0.32997901997544155,0.439480292671786,3
0.7902393695478687,0.8097686921683473,0.3646114815291177,0
0.30892851743551064,0.38770880179119194,0.6444172756471238,3
0.9038741242997033,0.335283499009172,0.3446501725032729,2
0.8953595396741805,0.5529408765806898,0.02385122135065576,1
0.3100217110308535,0.28909803746422813,0.06719130363495085,3
0.41189778566586976,0.007788993393704313,0.18088907028005663,3
0.2720483742967944,0.12940372419751944,0.21114640422182873,2
0.942586587171848,0.7030994235339567,0.4872436986338182,2
0.6498065128236951,0.7850223921334913,0.9665647963408879,2
0.9206183302167424,0.44389393129102284,0.645627495526867,0
0.8594698352633225,0.8905420230938634,0.7919185162425003,3
0.5080682835859633,0.8407510098304164,0.7673784515737453,1
0.06718141670471833,0.36746015749653094,0.36383697405208293,0
0.00805405094700229,0.9105286389955357,0.05189622592895238,1
0.7231400229457807,0.49319029395249747,0.5265007873556333,0
0.07178564988965663,0.8337173634113517,0.14258037126794254,3
0.7897919930770475,0.9600644968103604,0.5430573379485997,0
0.19116662618673685,0.43527647642304546,0.9266381280518741,1
0.6736365439279302,0.1750856014635992,0.9824485365513453,3
0.2993382494297856,0.20177230169552973,0.9705839834859642,3
0.2376031684922396,0.6726471838681771,0.6852860921449021,1
0.31584773503671715,0.6901288309713499,0.8734859308009472,3
0.7373392194930609,0.27063167380867026,0.3142714487467074,3
0.7115346511235244,0.74227679965225,0.4733754884777406,1
0.19072260098438953,0.6225174976370882,0.19958857262818408,3
0.6910252358205166,0.7883722351484161,0.3217564118537599,2
0.8054230542488006,0.9961407595448796,0.6921678217863488,1
0.6681128734994526,0.5495983338559647,0.1269965316079289,2
0.570600710906419,0.38529952242213783,0.995492029274553,1
0.9274845133322122,0.6469317566755093,0.0659660950948,2
0.16942664263756413,0.8191218330939732,0.5460553962513998,2
0.28873824112118707,0.09153214195475279,0.0002946566110133553,0
0.4045014170554482,0.8240807644832221,0.06821811782231701,0
0.6081312337850481,0.38384874188816775,0.30628614979973734,0
0.55606600830285,0.5053926258265359,0.1765470518173553,1
0.5571367355530145,0.24903261111396535,0.09871999117946728,1
0.24819104068399755,0.6918708923274238,0.04592427581750802,1
0.8984752749215912,0.9686354438611526,0.6812832972971001,1
0.42732451809762717,0.9163658825436546,0.4846352235938517,2
0.01136939339843368,0.5672730299552007,0.8455452183230137,2
0.6771981862759214,0.2548822187216053,0.16536159335804412,3
0.5213999701820637,0.279402565159957,0.002350434558835879,1
0.6892303539750768,0.13626820078397084,0.67212281733873,0
0.48470582411488183,0.9663552024615711,0.748482439592973,3
0.9929945607134014,0.7309716570119342,0.3672052956769778,3
0.5608872779020587,0.5406027963326191,0.3432542566122354,3
0.676829369727266,0.8340091240625037,0.31227806813355397,0
0.34142712943032627,0.03264365515241596,0.2032345381828795,0
0.47635030660635647,0.6560023102214217,0.6644632299952699,1
0.3885085117348901,0.8132551789953738,0.9997859948821577,0
0.6754394140590539,0.29853229572414564,0.617673204402399,0
0.8679442799561399,0.9238556622298874,0.05224378394693785,2
0.04597796145822719,0.8978101053565208,0.7277423041409471,0
0.5009448281253652,0.9317490215884038,0.9313976434590597,2
0.674365577759796,0.7776337988078856,0.22284830545095125,1
0.9380957768718682,0.2358845197688414,0.043152783499026404,1
0.7315619561690908,0.8089906616500631,0.4943596164066639,1
0.25198127299606454,0.585002408478693,0.6091388772434595,2
0.7995293651283103,0.10294221040637164,0.002068498603814861,1
0.3658458761068728,0.9180644747137193,0.2990524840514439,2
0.4436892476582268,0.5447972596124839,0.8886664215191621,2
0.3197266628347023,0.6531009760537272,0.24025774151832524,3
0.2981187167623437,0.15069444612189697,0.9592856856114033,2
0.6413861189231397,0.6992934842234142,0.26787545504274746,1
0.6693017686352977,0.1264897504896666,0.29205511420531927,1
0.9884177359209049,0.5643680538273657,0.05627834580509794,2
0.6465706401009945,0.5586043035491425,0.3004489018694463,0
0.8778366839037138,0.6915466202928466,0.2938719843932548,2
0.5429981142733825,0.47183537779067175,0.57327931582607,3
0.32443907534586747,0.20288292599815605,0.5196840766200492,3
0.003646838961876564,0.97855765535403,0.47810856461900275,1
0.9723287995834041,0.03097765058167412,0.8668441517394597,0
0.8678033385527157,0.3450428295775655,0.8147884885193903,3
0.7986173697675117,0.9427038989683176,0.1811012792236606,3
0.5606609026969281,0.4460943506245829,0.0983170166158639,2
0.2617279206121548,0.01844201346711083,0.034443476440529475,0
0.6272620677739492,0.5576868839319601,0.8995974648117993,0
0.35235011447330467,0.8337254214487309,0.8211572170769658,3
0.4635082584643464,0.07495615441287118,0.6882822754076375,0
0.410728670157396,0.5916494422377906,0.8419066879017657,2
0.9286188966164358,0.4964241277892685,0.1349390987926311,0
0.6190194646548146,0.4143942147544478,0.169062721889764,1
0.07000304425883286,0.4246827657933717,0.23670138256467765,0
0.6580596430122649,0.41671508743040375,0.3951724275779256,3
0.1850553607964207,0.3916572719159189,0.27612931171487454,2
0.9559336054191503,0.5691946803409011,0.023502145464427082,1
0.8176437783793151,0.3165398683203786,0.7047442729094875,2
0.6389502816072936,0.8364240231483528,0.18035222965495812,1
0.40441133446158184,0.7091274942963682,0.602674416993519,1
0.682542916428022,0.033045237142492745,0.4124938533652026,3
0.11015836469808393,0.8496858908068645,0.22608064116421467,3
0.6777976170330923,0.24367144706754096,0.09559907905797838,2
0.0444223859852414,0.7576032421922212,0.5699287110991585,1
0.35273625418247745,0.8353782203000724,0.9442358478521039,3
0.6582666560807175,0.9030225845840308,0.14121977230349447,3
0.37986773123875195,0.15814765960565857,0.6472116792651184,0
0.10328000919261071,0.6266889269784675,0.6817438461577191,0
0.5219708737437964,0.15582857068927636,0.49773165284666365,3
0.9587972738286961,0.22257859701143268,0.7517651480520435,3
0.20103597165682308,0.38486583448166867,0.09092096294378993,1
0.6600539740087442,0.9278507504887801,0.8267417989991227,2
0.6804907592252732,0.7054193808338651,0.7815061171293166,0
0.6239054371129105,0.011631502043229158,0.637207185186258,3
0.7858338443802355,0.948815734616016,0.09108494391445454,3
0.7928500395102819,0.20727876712430315,0.3166288902686112,1
0.3279643940616773,0.03888956325861681,0.38587957814064766,0
0.4348675641014753,0.31682629526776196,0.5280787751487044,0
0.8573284054556555,0.9828481961870537,0.6208843977897864,0
0.2090611587424518,0.1702214947598385,0.5779262955898887,3
0.5522555698039988,0.2325616785886241,0.6920939195126451,2
0.8563905434455211,0.9131407519513421,0.136729564983453,2
0.10128399896817009,0.996233419670774,0.13969473638429797,2
0.7325731450438447,0.7905963601482603,0.616574076016874,2
0.6094353217003134,0.9554327313837232,0.6818797069032477,3
0.8413883191887688,0.25488803394472825,0.9696531082330592,2
0.3114012327845841,0.10915003240279464,0.233133988127877,0
0.1655956464107855,0.08646456279800985,0.1317004625188689,2
0.17786251554073196,0.3050850753028508,0.8376547507570159,3
0.8865742672372106,0.4782310410009568,0.16895479617064113,0
0.8029081701558648,0.5327616868182417,0.4813365049643272,2
0.9324414830095001,0.267613734469469,0.2852894685642048,1
0.1511307399466555,0.543103115309535,0.20041590015042732,2
0.6482632696422108,0.804774046885617,0.9749153451140103,0
0.15124081664608635,0.7007590251915808,0.08032151523326314,1
0.06386969176579083,0.1861625587518132,0.17611621298095992,2
0.6904919899145875,0.43084949184051313,0.5991867792875565,3
0.9936186522466436,0.5443982808460367,0.4789265330918291,1
0.7511049773402638,0.7227333422247065,0.49100149538393556,1
0.5505159930621186,0.15457200937311055,0.9817549592012501,0
0.3491928513966813,0.7217825881962181,0.1996211257203886,1
0.14728101790978376,0.4032511678213059,0.9253217347257887,3
0.6558335510885331,0.7890108905804132,0.8974310112029739,1
0.5161021171270811,0.08298469488180671,0.4437103754072108,1
0.33093422689793206,0.5590931779836585,0.8868219511640729,1
0.38712603619166375,0.20730433400670678,0.8528115153956417,2
0.7299699440489579,0.05625770802476959,0.9701073970640072,0
0.03685369899810609,0.04843747598225234,0.0560033888203606,1
0.12051604480314904,0.4729349051963109,0.5205270824070992,0
0.9473426261458345,0.1884333617600502,0.5497716278711965,0
0.8238668889719621,0.46671060253817453,0.9668691241984287,3
0.3601451914858811,0.4420411737203057,0.3956451217127577,2
0.4368903155143876,0.36176194032214826,0.010520680979642427,1
0.37670045290392906,0.7455585053458714,0.121058969752189,2
0.9797595360698641,0.5225825017846841,0.8456325511903671,1
0.1540394156275675,0.016520980011078934,0.3584304009520687,1
0.8852360971525289,0.17787401247111811,0.0527386361824167,0
0.022436410610299107,0.23625102053063352,0.916660383868928,3
0.03658054578707992,0.8836815142774208,0.46943232509437727,0
0.8155171044150507,0.6925690570794845,0.8826720243331332,3
0.20152174907337383,0.8896341494416522,0.7857170592486588,3
0.7372303379710395,0.9488269094047396,0.711548393717717,2
0.8502161976919627,0.22667449579729326,0.7132476884125897,2
0.8185789242551952,0.1565949529186237,0.2745532331306738,0
0.7393927405289428,0.40183899286392055,0.5546299376325343,1
0.8856782941182832,0.26104184245885254,0.3988879080448767,3
0.5083977934299551,0.08019110540633645,0.7486509534024877,3
0.44933876418563146,0.8029934627912517,0.7881329489311076,1
0.2169935640850481,0.5104228640308376,0.04772847278653525,0
0.8587603068564856,0.40559962109711356,0.7330961109083015,3
0.8502665838451972,0.8354031644029154,0.6703085471192421,2
0.9707578764915522,0.11647273456385765,0.49771414216021004,2
0.6206063947270566,0.025959376220154318,0.762493757533458,2
0.17595662630935371,0.41427010141056786,0.4479985805282485,2
0.49912076750081746,0.47376122406491816,0.15255776509602237,1
0.9046122426169,0.7109562856414702,0.26645558555172777,3
0.44765885049089316,0.19886769454801945,0.4526211849172117,3
0.19886031958165273,0.0853980433722964,0.4216408468017656,1
0.5822554280240793,0.15439781151029996,0.2830313322252975,2
0.8346387049665398,0.4707388434960592,0.2241880975060513,0
0.12709214614893283,0.06586542089044622,0.17750047715167905,0
0.18541628444710934,0.24397947952481602,0.7121128015811578,2
0.12379742792334758,0.19466137005501138,0.7829744222785778,1
0.5582101894156575,0.331259816611467,0.08177307926013022,0
0.6528504138113926,0.9204751716989193,0.8624562887719395,0
0.9018505872147953,0.02894273520813606,0.8736970341307855,0
0.730981374030868,0.13014678391215828,0.28820573595621346,0
0.4410441537375167,0.41361638460692507,0.3022079812784152,0
0.41837788456910674,0.05598629010356626,0.5318296817290441,3
0.8939855169090193,0.4463679315278092,0.27052484193814974,2
0.4275500115276928,0.5560672325248591,0.07061829467379033,1
0.7129182398054142,0.6971305953353762,0.9535478916561771,2
0.2099205143670696,0.9955801215266068,0.19162634715764948,2
0.3135821976292703,0.0839349649290736,0.385406144502361,0
0.4652481388372972,0.9118524389331644,0.30044693494156816,0
0.13928636008461148,0.7537512998689216,0.23179893060079404,1
0.32716937126308676,0.7985850267714162,0.8010991941191851,0
0.9892580272689695,0.14513384795431195,0.6618854615974732,3
0.35293382907279236,0.4757931115446725,0.9678479491151392,0
0.2627465232463694,0.7438686876632089,0.014480894404058975,2
0.6866488960269677,0.5427208882134807,0.9716215827910494,0
0.08744554045495223,0.968401168646169,0.9774931934141459,2
0.9931536556581256,0.7205036859610979,0.9836804504430515,1
0.18844094744414508,0.14602217228368897,0.01615190276714562,2
0.45143861062732304,0.4178310104722789,0.22056571755873688,0
0.2999866792610282,0.6798720497284318,0.22836944346546617,0
0.480485505215813,0.43860802586000225,0.3947305271395931,1
0.17974830462453628,0.9233886660957197,0.4526230408654446,1
0.4762761699985726,0.446401760042034,0.5171426721529457,2
0.37755901127943725,0.16054445915510707,0.7170282290139172,3
0.689833705142237,0.5326283719021737,0.46836993068120913,1
0.06595212225554958,0.345033998224228,0.39795330006541507,0
0.09351443003798887,0.38576583014285093,0.9606107625971183,3
0.5324318288879948,0.2964465308782802,0.03279885621014933,3
0.5125147811116376,0.2213101118424854,0.5354894008586537,3
0.5574672823870043,0.2337309436652647,0.758248434907178,3
0.9077540980345482,0.5450265682024941,0.32246487775236665,0
0.06169549053804635,0.10229368691103169,0.8883402843466721,0
0.13643306379167908,0.035709458467846567,0.2907633960119733,2
0.6388620717407847,0.26235968464837134,0.8623367105435263,1
0.9076821182008592,0.5973918646249748,0.24635208675074594,3
0.031729765395435816,0.8579418197735339,0.02341162490753068,1
0.5157856572776746,0.6833893390899374,0.41934227768798227,1
0.34692389554409764,0.49459830527726634,0.858008233968797,2
0.8692150756408821,0.09221253716036604,0.8018386257533378,2
0.4860289866484693,0.19431931288249038,0.15088559610153252,3
0.16936445946345768,0.38676040862564987,0.7254780645597145,2
0.3771364507575231,0.17323587514249383,0.869886161844973,3
0.09502550966985235,0.9524607669880508,0.7371454663154426,3
0.22490354372329646,0.06456228194187097,0.11157160461223226,0
0.8714081479988557,0.29374967795752194,0.05295619727922085,0
0.5461279389592678,0.6309032744434173,0.14149402597285665,0
0.7447183474381432,0.3258837289843549,0.41770978086619326,2
0.30262126326990124,0.15775493715248645,0.2763427485419171,3
0.7410026137107246,0.08225936526363864,0.6501856266554461,0
0.5510459508315617,0.4044762899796682,0.9605731017314322,1
0.05337012301980559,0.933971293553245,0.6707548037076315,2
0.02212847455170064,0.3013211316790082,0.32000463789455824,1
0.718873603776989,0.9121883939823793,0.3040645651341698,3
0.06932022064446308,0.04711893071432305,0.2752141830060696,2
0.2777087764979128,0.07257298146260249,0.14355110111961766,0
0.637688887591614,0.7142506773247785,0.21394790426372767,3
0.4284319284335324,0.9140849177270426,0.08300209472133879,3
0.21073897977308131,0.6249057743417538,0.18407906773236593,1
0.8227496110963216,0.977292484055807,0.8169890172325723,1
0.6876778487285019,0.18452150905804898,0.8431051532591944,3
0.37055209315008375,0.7409682050813803,0.07630539198704556,0
0.6109333202918363,0.26373199382483337,0.6251177200923441,3
0.7518137111378865,0.8513570722567205,0.9762838261808082,2
0.3435422603464282,0.5974968090612149,0.8687098646831677,0
0.4382539580410979,0.6402103860934751,0.052511935895342976,0
0.35891088872282717,0.7788530360768802,0.5760804714451832,1
0.3533281454385667,0.9276967132464828,0.7376549640617274,3
0.8654209121435676,0.21937894990751872,0.23134137620061623,2
0.21387266961989526,0.2116125535731398,0.28607179149326734,0
0.9154958373097765,0.9786958473677437,0.6526323529906275,1
0.17870239178956226,0.6911278569320307,0.7260313008379107,0
0.1431898223351048,0.398245415665496,0.6038631300657181,3
0.6217927747433747,0.9329916121067421,0.14597755339567886,2
0.7300347730466673,0.13880440390154158,0.47502091393776713,1
0.8434347650566496,0.8856536052163396,0.7050100615684818,3
0.35974897600324096,0.9373793508772503,0.21483204178302384,2
0.27626925778967726,0.2987294054957331,0.6318956122514926,0
0.6406927942958666,0.352417334075673,0.10756124216594565,3
0.986306841266122,0.7590542106438046,0.42501562811136295,3
0.08853949650590509,0.2101677891871354,0.9130644343467528,1
0.6837067265104431,0.0900103943570354,0.855360105988165,3
0.3425797392804517,0.6373790069897978,0.5775290751375743,0
0.5559275679938561,0.17713639626478117,0.6172965895240128,2
0.8011809976983137,0.3924781394077982,0.3745381485447312,0
0.9290665169578064,0.5369473974572987,0.6902023196752234,2
0.6335379798439044,0.8612743937566327,0.5330084341325575,2
0.15179852726894838,0.8200213070831827,0.6184207617326515,3
0.08911293028376632,0.43566751403275983,0.648959981662761,0
0.5951421877948432,0.32652098743983293,0.9829994199265747,0
0.12367890814788274,0.11104175895474733,0.14254127948232642,2
